Index,demand
39048,0.2658193748895164
39049,0.15965970585120573
39050,0.0329964117810679
39051,0.07029101848910596
39052,0.27305094729876267
39053,0.04775609418965185
39054,0.05406836922474433
39055,0.05557164958920761
39056,0.07039531485608683
39057,0.15374909367202388
39058,0.4412392377523267
39059,0.26833482332803926
39060,0.25956526544935465
39061,0.2867807625568194
39062,0.11070114708225978
39063,0.1455450141000701
39064,0.26414483941996686
39065,0.011219507959606795
39066,0.15027870557320566
39067,0.07777518210853925
39068,0.0446233655352965
39069,0.4464757721094568
39070,0.27223174065583094
39071,0.04893192467415876
39072,0.5299367562233299
39073,0.2799530097961627
39074,0.11815399206138444
39075,0.12575846797103699
39076,0.09370977433461716
39077,0.0444996282498815
39078,0.03220555518277303
39079,0.05481222338775622
39080,0.06206881533783027
39081,0.12494004258114084
39082,0.09475361806500013
39083,0.3853298970888459
39084,0.7229378371825794
39085,0.47735085707069536
39086,0.36923689898011874
39087,0.14718398400701005
39088,0.08372912462779648
39089,0.009443191796697715
39090,0.03719684219588663
39091,0.05221927814637264
39092,0.13157567389571534
39093,0.25975001496017386
39094,0.06176964820852222
39095,0.024203277323728088
39096,0.039888729666091055
39097,0.18456979614205843
39098,0.04933377028320154
39099,0.11985978472842039
39100,0.0078062522191140885
39101,0.03612517464458553
39102,0.029015237042515518
39103,0.010735229315023664
39104,0.034854164814389445
39105,0.13073613788425847
39106,0.05814176764327117
39107,0.02974552070075098
39108,0.42186631372052447
39109,0.271728235446109
39110,0.41698954718698095
39111,0.6319287340324528
39112,0.6368611591299698
39113,0.26720572697102773
39114,0.10818106855781318
39115,0.030069012379759025
39116,0.009161323093152983
39117,0.06228555671566361
39118,0.10455903365738278
39119,0.03507591021614264
39120,0.9997883700391458
39121,0.06348351180892943
39122,0.018112298888143176
39123,0.058897768255007366
39124,0.04508540399748884
39125,0.40002871081189445
39126,0.04696844436773746
39127,0.05315730924283821
39128,0.015158398122068418
39129,0.039230125751443495
39130,0.00964035166634495
39131,0.01375307704780328
39132,0.038760368551918105
39133,0.10176342448918425
39134,0.14256486438142355
39135,0.5058688134786923
39136,0.46237846011379935
39137,0.4194118886343559
39138,0.9879030411047875
39139,0.41660372840735943
39140,0.2952743892456588
39141,0.156638533685182
39142,0.019515474812192596
39143,0.045956365072230755
39144,0.05214354091518168
39145,0.042712026797293925
39146,0.038856559979140316
39147,0.05095468646452663
39148,0.4437195600804831
39149,0.12115851730348937
39150,0.26325024541793635
39151,0.041794434560178784
39152,0.12877382082323602
39153,0.15758289904068404
39154,0.11952622657854098
39155,0.12571720404795889
39156,0.029661263461668846
39157,0.02134357511944786
39158,0.006536380002855588
39159,0.05228309188500538
39160,0.13937664790535587
39161,0.9767755135507373
39162,0.3929302582738867
39163,0.7593899573218308
39164,0.4178046305151367
39165,0.27006997785076137
39166,0.12279431473190291
39167,0.08745959196915834
39168,0.008756791929390531
39169,0.03443606941807334
39170,0.01430714075044714
39171,0.06606531780156694
39172,0.10729840752433206
39173,0.10560645685008653
39174,0.04652506870623598
39175,0.17387648743958586
39176,0.027589661720485954
39177,0.07385924929184688
39178,0.2800202166322398
39179,0.07521227758190707
39180,0.07012188790450417
39181,0.26415512634248467
39182,0.1874982834554394
39183,0.11615634642219944
39184,0.09762418197720049
39185,0.17981843154520583
39186,0.13358325698884993
39187,0.08311980552037225
39188,0.06417045848074225
39189,0.11123086375122306
39190,0.1180526106176368
39191,0.013860589086875591
39192,0.14538882026575892
39193,0.01712853205964655
39194,0.11481965800864295
39195,0.02952078552827716
39196,0.030828941904055992
39197,0.06868015744819118
39198,0.042543956629246954
39199,0.08565994286144965
39200,0.09376759628396943
39201,0.16228346971785373
39202,0.26340243433194066
39203,0.625148339937073
39204,0.14741463758521667
39205,0.014625892130801222
39206,0.01655109913573388
39207,0.027033831642574054
39208,0.01664255538371723
39209,0.12562290932802292
39210,0.09131316208514
39211,0.11652373433199494
39212,0.018157274107017694
39213,0.015000621026375586
39214,0.018432527655842343
39215,0.01499477421943213
39216,0.04458385962042314
39217,0.060190993186154375
39218,0.11541823094910024
39219,0.41266851439166496
39220,0.013948072116689034
39221,0.013675218847810422
39222,0.08708879886203817
39223,0.06341005332142546
39224,0.0728692889331786
39225,0.4149542443479321
39226,0.1779422215850309
39227,0.010369386820947447
39228,0.2550612624666049
39229,0.022643147435847645
39230,0.023525379734311
39231,0.07976031393908635
39232,0.17421031303495113
39233,0.011160673402351535
39234,0.2659819241243938
39235,0.031064869212280057
39236,0.14556640147447997
39237,0.06454765570149698
39238,0.0667564281171167
39239,0.01642956933268907
39240,0.03306631561396457
39241,0.07860804665745726
39242,0.5272070620803407
39243,0.03422786739474227
39244,0.00821024221455821
39245,0.010675376885603539
39246,0.050482104807092164
39247,0.08306326088633777
39248,0.1687254543527073
39249,0.07487414868851355
39250,0.2518303806736409
39251,0.09325770474472966
39252,0.025064051543314224
39253,0.03611378569031765
39254,0.03490657911430159
39255,0.02963805354395908
39256,0.26379609877816146
39257,0.4105143926278996
39258,0.1540059832784346
39259,0.04742238371453457
39260,0.4282107095591528
39261,0.618294806382719
39262,0.17734088840496423
39263,0.08872234020477858
39264,0.0118584603867511
39265,0.09515783796874794
39266,0.03394097864135737
39267,0.028974036007955232
39268,0.1062820353260388
39269,0.07649313157691412
39270,0.11080106236982587
39271,1.0
39272,0.07621341968216938
39273,0.06828624781585922
39274,0.05939711206414202
39275,0.047887151107186006
39276,0.12189146107119438
39277,0.4020786972348174
39278,0.05698823568414795
39279,0.16523383754819046
39280,0.03396794106253801
39281,0.09614767211884014
39282,0.020834710142736187
39283,0.09154663297898796
39284,0.013445582532957169
39285,0.007795105422587881
39286,0.01382915847527436
39287,0.06170464706236617
39288,0.03160715130463176
39289,0.008810420088734729
39290,0.05352120558606867
39291,0.007493852124482911
39292,0.011345374324250564
39293,0.1864083436432401
39294,0.025807760293526306
39295,0.020332607096376232
39296,0.03442822018871801
39297,0.08382773740990235
39298,0.07654192230948072
39299,0.048880106754967886
39300,0.9897336813004424
39301,0.05646574767106713
39302,0.09939472623740678
39303,0.04106812047892831
39304,0.03155234402484466
39305,0.03597489537479086
39306,0.05747212060712264
39307,0.012114472842618674
39308,0.012930302507319733
39309,0.2572621562314364
39310,0.027540656578069925
39311,0.010211670373865446
39312,0.010692121516212263
39313,0.1343508663267032
39314,0.011379594540995873
39315,0.11488325851064264
39316,0.033811332257929684
39317,0.0315659696469484
39318,0.37387780382112923
39319,0.012207063097158594
39320,0.030594034909451867
39321,0.012877780782320422
39322,0.034090552765376606
39323,0.061617467999087044
39324,0.12593452125510865
39325,0.07743497653696454
39326,0.007804971800341857
39327,0.00973079263026823
39328,0.07065531637588396
39329,0.25808840727634047
39330,0.0689071193050765
39331,0.09044925424195142
39332,0.07951505636314271
39333,0.012614196545292227
39334,0.04908117899963351
39335,0.10565025911103293
39336,0.26561492238111467
39337,0.1427969023527452
39338,0.01932480245729982
39339,0.026983183721187444
39340,0.011144953105658075
39341,0.009931789429272135
39342,0.009491552099350913
39343,0.01001934114874167
39344,0.011389323201994145
39345,0.01891852539940118
39346,0.08037594610094072
39347,0.057026026757768536
39348,0.07973152043818638
39349,0.15168425902157534
39350,0.29030199901579556
39351,0.018898351074210576
39352,0.016912816196259284
39353,0.02081736146043676
39354,0.012875846691012367
39355,0.026891448143274398
39356,0.032259413804286693
39357,0.016587735781725496
39358,0.00856722614308373
39359,0.008184398568053468
39360,0.00857730431033387
39361,0.041568827429936714
39362,0.027161390868080497
39363,0.011652198006132035
39364,0.0814967784472482
39365,0.12675295099989703
39366,0.04779703893479509
39367,0.018440190741786287
39368,0.013163880550294622
39369,0.1130958728590639
39370,0.018402617412186267
39371,0.4197869802238668
39372,0.04915074873071107
39373,0.05802798248211311
39374,0.07921810097549814
39375,0.018193820373486554
39376,0.06136142922216349
39377,0.012032489960898597
39378,0.050758708595117025
39379,0.10471266281544979
39380,0.010469576567014574
39381,0.14479406095995392
39382,0.1747622847884455
39383,0.044297594261869674
39384,0.034286677160252105
39385,0.0161325480037728
39386,0.012807109851639388
39387,0.015592548056086415
39388,0.03658304037040086
39389,0.011346418522503968
39390,0.13403892734583137
39391,0.062036436637004796
39392,0.19475419278260786
39393,0.045104536251483855
39394,0.016123630273017175
39395,0.052990198331660555
39396,0.029714320328442345
39397,0.006491146802837039
39398,0.013748855181000613
39399,0.04661921598177671
39400,0.2898571494152199
39401,0.2516466859559856
39402,0.01758010026563173
39403,0.09906776325981329
39404,0.006882301833731932
39405,0.01606830196176319
39406,0.04212117977165466
39407,0.01291510966493967
39408,0.03320474898587989
39409,0.01766475221172393
39410,0.05434197266375786
39411,0.009488333489119488
39412,0.01063730367436714
39413,0.015034157009779326
39414,0.018406125697478848
39415,0.08128365873521716
39416,0.029430946038386488
39417,0.038338650376439125
39418,0.01889751950464479
39419,0.2675991582786609
39420,0.03695257599608372
39421,0.04676997568556925
39422,0.02179642338478976
39423,0.15034836828036924
39424,0.2623145498870214
39425,0.011677310327511061
39426,0.007915436633954928
39427,0.2766914316415785
39428,0.03838484328135034
39429,0.26691132068475304
39430,0.27463009877514793
39431,0.0741436337016435
39432,0.009733461715325879
39433,0.010227066981448145
39434,0.01048973183969525
39435,0.009677959307152846
39436,0.1355417590503309
39437,0.04391087788060402
39438,0.8013888790554148
39439,0.13342757468263186
39440,0.024640980516094767
39441,0.2623852057468889
39442,0.05306771053498713
39443,0.011888514848152319
39444,0.017941659340054487
39445,0.10808664129153395
39446,0.1369646646196826
39447,0.48144783887375076
39448,0.4150616141502697
39449,0.06175428197825013
39450,0.06215369543268086
39451,0.11239505193730605
39452,0.27303237017586673
39453,0.014150268110542317
39454,0.038220129278026795
39455,0.017707761066415778
39456,0.04717038336669952
39457,0.13335741827008651
39458,0.39578999094465017
39459,0.1354422861859665
39460,0.2635376070981653
39461,0.544926794009142
39462,0.26672981682881375
39463,0.00727352907854814
39464,0.44677967853428624
39465,0.07824857841803334
39466,0.12411613111623945
39467,0.022175854761537783
39468,0.01701155133334725
39469,0.03876735211663607
39470,0.0884255946629155
39471,0.1073200656819672
39472,0.13173613330128572
39473,0.1238552386383533
39474,0.11099996862637994
39475,0.4134311951028275
39476,0.021086110654761646
39477,0.032881810273713015
39478,0.05359225674575608
39479,0.045601493000104174
39480,0.06802309194345653
39481,0.021363025640039446
39482,0.04536327259816003
39483,0.019085407548834952
39484,0.05311251328705277
39485,0.12252043909212162
39486,0.13594361398875254
39487,0.022564008445903207
39488,0.008575632500001117
39489,0.4722884905681754
39490,0.1285818325897246
39491,0.25351976171705504
39492,0.40052990402559624
39493,0.3755456276069494
39494,0.007638947145784315
39495,0.08218578601479615
39496,0.0570883443960612
39497,0.013560110032200885
39498,0.03712575433236028
39499,0.07063768681936984
39500,0.06340316129369994
39501,0.09016014528501587
39502,0.14663247686635558
39503,0.38279664147803216
39504,0.01104862602948501
39505,0.25916357635533055
39506,0.04217117416572156
39507,0.023244084134656097
39508,0.29033936101517954
39509,0.025294074562188386
39510,0.11431127869639772
39511,0.02727560012534902
39512,0.14534807513542852
39513,0.4506833127207864
39514,0.14280649395674871
39515,0.02376405164630173
39516,0.016874471133461317
39517,0.041184421243344406
39518,0.06856056213278497
39519,0.014643112545123928
39520,0.012263609623616833
39521,0.13293354657867668
39522,0.18263267408471903
39523,0.10065175393431232
39524,0.07338891226627492
39525,0.0400694831323582
39526,0.013528658851709605
39527,0.020264519128984387
39528,0.021676467800721754
39529,0.029165897613316543
39530,0.17251645219462713
39531,0.053236926396047435
39532,0.1141624853639397
39533,0.022276666967737908
39534,0.05271040629694006
39535,0.04811897778745147
39536,0.014989324551812028
39537,0.022196682024524343
39538,0.04478477979731084
39539,0.03817919860712772
39540,0.0656547147769282
39541,0.408642286889719
39542,0.41016930539637947
39543,0.04502912308603218
39544,0.031156589816326977
39545,0.08148354230315129
39546,0.048243241805514495
39547,0.010965317639333423
39548,0.05153527580097585
39549,0.011584383238255043
39550,0.20843036469918388
39551,0.03729875932041018
39552,0.01094981336742404
39553,0.016014912172349023
39554,0.010561959191160382
39555,0.05764974704735681
39556,0.0724037002263538
39557,0.27039966216633343
39558,0.404973359499812
39559,0.2750864699731005
39560,0.09128207678157807
39561,0.06300892383123749
39562,0.015988381954425
39563,0.03939741985810426
39564,0.05425016658788578
39565,0.00862914074550139
39566,0.4113877672310178
39567,0.0450151830403468
39568,0.5952270564443161
39569,0.09621473901613342
39570,0.008564790539295349
39571,0.07447453710851829
39572,0.042450119969302647
39573,0.046121639229185864
39574,0.009388877060832707
39575,0.05457344635767015
39576,0.012505079528859759
39577,0.009505349720334537
39578,0.012022676132178355
39579,0.0179336076429099
39580,0.07899738718213668
39581,0.02726396192411296
39582,0.09858341446728787
39583,0.06408251392114296
39584,0.11845302495179891
39585,0.27015752502539764
39586,0.4343561479760681
39587,0.08941665516393758
39588,0.09181180176899018
39589,0.014986788314918197
39590,0.023473930456593548
39591,0.1292324868382729
39592,0.04442796376734387
39593,0.07551376388131877
39594,0.06953164174834635
39595,0.08000130140565663
39596,0.03092196966404913
39597,0.020101324740156582
39598,0.02579747404501155
39599,0.13161955824679145
39600,0.011300342992235972
39601,0.047233986035690775
39602,0.026735914227459103
39603,0.012866756216601816
39604,0.03974911565005203
39605,0.05700240597341229
39606,0.08919290272064499
39607,0.0980921121365547
39608,0.13418546822355684
39609,0.2677314699018732
39610,0.24838876025276316
39611,0.18787230138393926
39612,0.010566657655853453
39613,0.08465631148942014
39614,0.010776802063997776
39615,0.04647820146240005
39616,0.04038004497868691
39617,0.05994166681753886
39618,0.011874255916349045
39619,0.01578274715557977
39620,0.053822370206219515
39621,0.04764981478918354
39622,0.013077349380285869
39623,0.05030321474601303
39624,0.06095635529564618
39625,0.08772677867875958
39626,0.034739248208237046
39627,0.263885970629901
39628,0.07656956166745654
39629,0.15351697474094705
39630,0.3056693286991416
39631,0.1285313936528122
39632,0.10815397639787905
39633,0.07421082108203586
39634,0.07075160250462587
39635,0.08670886449774538
39636,0.0899996478039963
39637,0.05417123992018124
39638,0.01559557674023603
39639,0.2664379539858453
39640,0.07186561627489976
39641,0.05271099213244443
39642,0.04963596986856542
39643,0.052920618259722996
39644,0.02861233097865191
39645,0.014667689020489589
39646,0.05800662779005626
39647,0.4553817303177746
39648,0.0687765914972469
39649,0.043652099078889645
39650,0.126146218400311
39651,0.8182098007213672
39652,0.12728716746287133
39653,0.015427663475490294
39654,0.09223888425832445
39655,0.07093002526016862
39656,0.23275351000502287
39657,0.4705116535474913
39658,0.06683400455953603
39659,0.011134496087509929
39660,0.06413000221713229
39661,0.02792512471642747
39662,0.062234244627439844
39663,0.25995204099852637
39664,0.06862518436211971
39665,0.12773367080383466
39666,0.03577559558252229
39667,0.03456808137734599
39668,0.009785013100471949
39669,0.054479920184924806
39670,0.06254238348770279
39671,0.016093877388532265
39672,0.16711437322501027
39673,0.12434398897131564
39674,0.2596034775041225
39675,0.062424052061905204
39676,0.028452451150741142
39677,0.05936925579193135
39678,0.15356151479958616
39679,0.26689496401285995
39680,0.0470414406390844
39681,0.0188669723986972
39682,0.006399526690961518
39683,0.05078629742875652
39684,0.48474298291439427
39685,0.027027560209560434
39686,0.13439350633462369
39687,0.4105092358938617
39688,0.09466039254301269
39689,0.00885340229860202
39690,0.010311792796698825
39691,0.031620635643049996
39692,0.050154881877070165
39693,0.4310249156765411
39694,0.2644734605440536
39695,0.15092977447276687
39696,0.12472106816037976
39697,0.10639497020122544
39698,0.1828256986667094
39699,0.08306047613276038
39700,0.15389215399174452
39701,0.25000077896753775
39702,0.06966374997994858
39703,0.037871424634512756
39704,0.12634388475780978
39705,0.05903405100390212
39706,0.18280732809167738
39707,0.8251728088312915
39708,0.09663618630857322
39709,0.2707980645889667
39710,0.04204106227702712
39711,0.19976125959995503
39712,0.011030620929713207
39713,0.043239309269077014
39714,0.08247307005934747
39715,0.03552079520141232
39716,0.03294094995306025
39717,0.4668232284244747
39718,0.08236565396534468
39719,0.11128682291656922
39720,0.2471302015277078
39721,0.18298051579584296
39722,0.1787284912499025
39723,0.262825613223267
39724,0.2000077390699701
39725,0.041217517896364075
39726,0.13395754998078838
39727,0.11637314552706403
39728,0.09169342624789158
39729,0.9910573396853017
39730,0.4013038117782053
39731,0.31592665468303066
39732,0.014078721957099909
39733,0.10702142150770573
39734,0.05669033355722765
39735,0.022056767371432383
39736,0.009448106323782617
39737,0.010201459203251972
39738,0.03974927510774276
39739,0.00871196574559101
39740,0.017383191262974555
39741,0.012755916220581347
39742,0.10397473603064009
39743,0.16760853581387827
39744,0.13517704129907948
39745,0.1641427226105176
39746,0.057786065794359416
39747,0.0946607126585898
39748,0.10314457769061358
39749,0.08602571914800677
39750,0.17021233160137053
39751,0.016819980256468966
39752,0.07703165623437744
39753,0.9788612704461437
39754,0.9926837282531578
39755,0.5883085912894738
39756,0.04013916150625483
39757,0.02063715371923082
39758,0.11565499774184822
39759,0.4361898237464137
39760,0.09264857001595513
39761,0.012156437089500078
39762,0.052472407801833806
39763,0.0476073180457044
39764,0.07027502937805281
39765,0.4286582864370145
39766,0.028697550033136534
39767,0.06387546232758969
39768,0.14907571694908706
39769,0.058145029084183876
39770,0.047304781927868696
39771,0.04563214736922744
39772,0.42739036563660016
39773,0.11632716795111898
39774,0.17973644773321484
39775,0.10203135150776196
39776,0.13297487261206842
39777,1.0
39778,0.8873807225339165
39779,0.44676407915965316
39780,0.1293755678192382
39781,0.012045991415201766
39782,0.009983060176669995
39783,0.6226236741990092
39784,0.05022042145430665
39785,0.18784372721042078
39786,0.05189420431692538
39787,0.1349742033742718
39788,0.021415358287992757
39789,0.09456806577962866
39790,0.11708156731402651
39791,0.11183608271177901
39792,0.1294252179508931
39793,0.534037193763986
39794,0.4548727480472043
39795,0.14454854986744592
39796,0.17897080179303898
39797,0.13098443255372336
39798,0.05460961617612743
39799,0.13395486671797763
39800,0.04775878890609829
39801,0.03548236959055392
39802,0.024704565177928642
39803,0.10215867923945238
39804,0.14496441104707797
39805,0.16121861251805483
39806,0.015878524686922794
39807,0.9296000574709394
39808,1.0
39809,0.8807341307057871
39810,0.03198959573378967
39811,0.17030978552177317
39812,0.014011149159739786
39813,0.3841323707429715
39814,0.028728170757151426
39815,0.010943385152807855
39816,0.013332081297592018
39817,0.08795987189680289
39818,0.13557971801501933
39819,0.07793275653265401
39820,0.39036604839618094
39821,0.9734262140615878
39822,0.08822505779891589
39823,0.12258514299273657
39824,0.18419985134399344
39825,0.08014321544504684
39826,0.0848447613069617
39827,0.17595761774604377
39828,0.08283420751425251
39829,0.017227493472445284
39830,0.08540816877068654
39831,0.08075798568267702
39832,0.12133516169600346
39833,0.2795609965347701
39834,0.2561805697726972
39835,0.11400148617467896
39836,0.050611957718674334
39837,0.16810760536828742
39838,0.05658449742585845
39839,0.15039778346854868
39840,0.023369690909475476
39841,0.027394248718271716
39842,0.06493801967085594
39843,0.010984935965177339
39844,0.013433697608104943
39845,0.06250881886631177
39846,0.04689273081072448
39847,0.25943482891619984
39848,0.7819890483271358
39849,0.13302944372480227
39850,0.09960422173407064
39851,0.10151110770083341
39852,0.12835454768883728
39853,0.16248140369241126
39854,0.5331316204599293
39855,0.13994147475903745
39856,0.04389348792157706
39857,0.17138115770155934
39858,0.11352156587292246
39859,0.26660907811633566
39860,0.39019475509988844
39861,0.19526359196784518
39862,0.07552053444368566
39863,1.0
39864,0.14297063144611116
39865,0.019508185584450544
39866,0.2535407204805596
39867,0.1602049233025077
39868,0.039785733287681396
39869,0.6914068687804814
39870,0.05268917369559882
39871,0.04946740354335887
39872,0.050644785767833475
39873,0.06888923099964649
39874,0.16548162802383604
39875,0.4349664830927982
39876,0.25424782793242173
39877,0.27258365387932815
39878,0.2798622678346304
39879,0.12287374494432328
39880,0.14107837085384242
39881,0.2590678214499025
39882,0.011300291052717786
39883,0.15297376583369185
39884,0.08432814695722474
39885,0.05473792943818248
39886,0.460543576674408
39887,0.2804714105647663
39888,0.5030552476928122
39889,0.28020004559023315
39890,0.0699055030824386
39891,0.12496726768249329
39892,0.09839241166699442
39893,0.036861748119846986
39894,0.01104515416257066
39895,0.03743069966470528
39896,0.039169964105629146
39897,0.06882297146256877
39898,0.12439088210135407
39899,0.27655282227239825
39900,0.44787535388576843
39901,0.7393886751014442
39902,0.44996134151359857
39903,0.28101612795298997
39904,0.639271442893296
39905,0.07567805279860945
39906,0.0449455257518102
39907,0.0506617581790039
39908,0.1326915962491558
39909,0.26168915382416175
39910,0.05927758608239468
39911,0.021923052802012847
39912,0.03750453322383525
39913,0.16051817527308818
39914,0.048324706312104004
39915,0.10361592364037722
39916,0.012295850356290272
39917,0.00973984869073198
39918,0.03234497313600151
39919,0.13865721316148735
39920,0.05819037664499944
39921,0.02697135215718387
39922,0.2584862743724271
39923,0.26699223134822975
39924,0.40290077558528514
39925,0.7580776632181038
39926,0.6481565059870199
39927,0.2741376478415357
39928,0.10865902002544084
39929,0.029134263654705464
39930,0.009078892259424215
39931,0.06260119427274857
39932,0.09282382258622836
39933,0.03300036106329777
39934,1.0
39935,0.06595049764325382
39936,0.015646009689782657
39937,0.052508991410487746
39938,0.06698862095093146
39939,0.416137350413035
39940,0.036048396156559505
39941,0.05463485640181649
39942,0.01295590556100703
39943,0.06047928654273279
39944,0.013369092498210252
39945,0.010067636792276841
39946,0.034603762327394705
39947,0.10345104929909281
39948,0.14063392081717976
39949,0.47909335811775233
39950,0.4345221640601865
39951,0.4238993764316828
39952,0.9983875747337188
39953,0.4364847132368589
39954,0.3149094702392505
39955,0.14189034558140443
39956,0.010300782536326108
39957,0.05157349900809294
39958,0.05151873437265387
39959,0.04322768139520802
39960,0.03628216528295127
39961,0.043707718457925815
39962,0.3847698539408557
39963,0.13675946908757908
39964,0.25186144292127954
39965,0.04446935356067638
39966,0.1309361377386819
39967,0.15793294178127096
39968,0.10836129456833912
39969,0.1452983020582615
39970,0.03088084963873052
39971,0.024628806199520115
39972,0.0392421078136204
39973,0.13603516891771641
39974,0.9717695564714837
39975,0.3891825945570744
39976,0.6202354664226739
39977,0.41707906473256423
39978,0.25199384505213396
39979,0.10230027180829997
39980,0.08035097852731264
39981,0.023999880814712427
39982,0.0775989201033584
39983,0.032970673561944476
39984,0.08956465716906667
39985,0.11261543688174358
39986,0.18320968454576686
39987,0.04031225197318732
39988,0.09440837636257125
39989,0.2852643817966708
39990,0.07997158438522271
39991,0.08095775551166401
39992,0.17593142442566034
39993,0.04998220233518472
39994,0.17943015045804253
39995,0.1183831561906568
39996,0.08359319782929184
39997,0.17399681498744882
39998,0.0348414248497672
39999,0.1263988810518582
40000,0.08350104423136635
40001,0.0613791260377929
40002,0.09864079227931832
40003,0.11376508688200099
40004,0.1520374848586361
40005,0.011469376681300682
40006,0.10418330920568138
40007,0.029415426839441424
40008,0.02753443103448936
40009,0.062396918515999385
40010,0.0422751926573679
40011,0.09662695024761389
40012,0.09322474594928096
40013,0.16451410729370852
40014,0.2604673398944769
40015,0.6356713636939505
40016,0.1544114060398833
40017,0.014534272889493445
40018,0.016046209832235953
40019,0.017470435973429496
40020,0.128614224911066
40021,0.07738847190382042
40022,0.11906351381344503
40023,0.016768855965047968
40024,0.030236685399866257
40025,0.04414278558522706
40026,0.062419774789903654
40027,0.10513944381892745
40028,0.39804861399432456
40029,0.014350578190649377
40030,0.0212373962547266
40031,0.08877086222756883
40032,0.06280285436089972
40033,0.07568048530738386
40034,0.41196728289415213
40035,0.17987274936765277
40036,0.163357183170635
40037,0.017098980215719442
40038,0.025695775048951867
40039,0.08667052871794326
40040,0.27803910061564435
40041,0.0416775819066702
40042,0.2735396277453119
40043,0.007967706192842941
40044,0.03512170703838944
40045,0.14427945486468655
40046,0.06686154627276067
40047,0.057267408960962864
40048,0.037752380689237024
40049,0.07290458344329631
40050,0.28007432263219934
40051,0.03791341217510249
40052,0.008544705421370404
40053,0.009144791217728345
40054,0.04799741213016342
40055,0.0651995296755118
40056,0.26261460547262483
40057,0.06559809051757044
40058,0.20295756532213197
40059,0.13635158942308423
40060,0.015902386936621212
40061,0.0100970298768859
40062,0.02839397349072534
40063,0.02927801571249695
40064,0.03497340247826964
40065,0.28267544610337547
40066,0.2795756823955368
40067,0.021349805114321788
40068,0.14601646129759255
40069,0.026828782178410254
40070,0.014672193482921583
40071,0.4124823682815423
40072,0.46045353088515767
40073,0.16304379597448038
40074,0.0924149782057787
40075,0.00986251207373263
40076,0.09280719423955495
40077,0.04538634651487935
40078,0.031050466998224384
40079,0.08712177288295293
40080,0.081500681267618
40081,0.11534789507586518
40082,1.0
40083,0.06945554173027914
40084,0.06153455845629795
40085,0.06966223070628653
40086,0.007582999029384635
40087,0.03661285410608707
40088,0.10786192821702667
40089,0.44624189609910425
40090,0.06328817679970433
40091,0.16607582038833305
40092,0.03000693397558601
40093,0.09685247668979917
40094,0.019701712985883912
40095,0.09178121772872022
40096,0.008483085061291938
40097,0.010849528542931215
40098,0.013798626270884138
40099,0.05188619882660823
40100,0.0359264432337513
40101,0.010333630689462296
40102,0.01357098330603754
40103,0.06761064397174515
40104,0.015284398800621886
40105,0.18679788611099826
40106,0.028684333922621475
40107,0.02070144093146402
40108,0.015169651382817461
40109,0.04291687116357351
40110,0.0979440060417267
40111,0.0837319093121701
40112,0.011167254799975965
40113,0.05126717599215262
40114,1.0
40115,0.06229540103213371
40116,0.11404579481433025
40117,0.03177629209768704
40118,0.029412222967776302
40119,0.009383375107512174
40120,0.27299416641579966
40121,0.03955422431709423
40122,0.008356789822093863
40123,0.007199129498958028
40124,0.00866618729448248
40125,0.1332504953897845
40126,0.09834069964075358
40127,0.38828181059332173
40128,0.011842543612574245
40129,0.009061293519952832
40130,0.010464593903656729
40131,0.034143906178754034
40132,0.05622379650770332
40133,0.11517663676750237
40134,0.08063311594258231
40135,0.006202264773812059
40136,0.010005784938041988
40137,0.06706268394497256
40138,0.16714096818447977
40139,0.07637024044217196
40140,0.08360357354560354
40141,0.0836400192323857
40142,0.01244168970263273
40143,0.047030211194693194
40144,0.11810778434965546
40145,0.14123540898832296
40146,0.138563587311949
40147,0.020424725639826793
40148,0.01073736215841167
40149,0.0133480361671855
40150,0.025106938505167903
40151,0.008919687703122167
40152,0.009582234077952273
40153,0.011066242721186014
40154,0.017252433021861552
40155,0.019640830935475955
40156,0.0717796933167119
40157,0.06519266667808625
40158,0.06845528202090641
40159,0.013222734659018036
40160,0.14937181594449675
40161,0.2877283769577639
40162,0.008838488504888324
40163,0.014215663822991706
40164,0.01960235340601402
40165,0.009147015094186573
40166,0.015040521599347444
40167,0.025642440114495645
40168,0.011439980570443674
40169,0.05225060787873196
40170,0.008112318610389942
40171,0.05626160348350579
40172,0.1515812547731874
40173,0.03289997739720188
40174,0.04963952119690451
40175,0.009830287981437888
40176,0.017356017044909584
40177,0.007827594319577146
40178,0.10093787298290628
40179,0.386552536778203
40180,0.0394575780601913
40181,0.057985190885194784
40182,0.057342282746046525
40183,0.06109912239294628
40184,0.009536664402148088
40185,0.012273400199353215
40186,0.11204698253855082
40187,0.015498483754591372
40188,0.13784312198079132
40189,0.17085016160944272
40190,0.01572121779815871
40191,0.027943167900149682
40192,0.02077628135870123
40193,0.03315325171891384
40194,0.018716920356730334
40195,0.01284578471093131
40196,0.02507120242457655
40197,0.008010359592039712
40198,0.12970754884758548
40199,0.08513168512941145
40200,0.18094218142241186
40201,0.011154730097497434
40202,0.04507077299883327
40203,0.016063594850191407
40204,0.014908389671063414
40205,0.052129042958619295
40206,0.023663408436883904
40207,0.011861993451898525
40208,0.10891458554923904
40209,0.24190670359892555
40210,0.09688868613307054
40211,0.012896766294173207
40212,0.041521381128650815
40213,0.011996194534269013
40214,0.010815955187588629
40215,0.020480993026403466
40216,0.009345947508167664
40217,0.013031124335399977
